id,words,stress
0,эпилепсия,3
1,относящейся,3
2,размышлениями,3
3,модемы,2
4,солнц,1
5,занимал,3
6,продолжительностью,3
7,ответным,2
8,тестировании,2
9,замахнулась,3
10,информационным,5
11,возвышенные,2
12,регистраторов,3
13,удалась,3
14,голубое,3
15,невроз,2
16,квартирные,2
17,райцентра,2
18,крепится,2
19,монополию,3
20,каков,2
21,обстрелы,2
22,рюмку,1
23,срываясь,2
24,несостоятельность,4
25,отвернуться,3
26,выдающееся,3
27,оставляйте,3
28,кованая,1
29,водопаду,3
30,включали,2
31,сверкающие,2
32,подводка,2
33,двинется,1
34,норвегии,2
35,спонтанно,2
36,блинов,1
37,лугом,2
38,подтверждено,4
39,сережи,3
40,инспектором,2
41,проектной,2
42,провинций,2
43,повисли,2
44,пошатываясь,2
45,номерок,2
46,евангелиста,3
47,газоснабжение,4
48,проступили,3
49,клады,1
50,обменявшись,3
51,отошел,3
52,инвестиционный,5
53,выступают,3
54,тракторов,2
55,водогрейные,3
56,гостевые,3
57,зародилось,3
58,атаманов,3
59,оказанием,3
60,методах,2
61,вереницей,3
62,фонарём,3
63,сходили,2
64,спускают,2
65,пожалела,3
66,преступлениях,3
67,киевских,1
68,оставаясь,3
69,продажам,3
70,плиткорезы,3
71,исток,2
72,оной,1
73,электробритвы,5
74,забегали,2
75,подноготную,3
76,мешали,2
77,прицелы,2
78,мадридского,2
79,поместились,3
80,погибло,2
81,буддийский,2
82,причудливой,2
83,вниманье,2
84,подписчики,2
85,неадекватное,4
86,пивань,2
87,очевидной,3
88,убийств,2
89,редакторы,2
90,способствовали,2
91,драйверы,1
92,наркозависимых,4
93,прудов,2
94,осветление,3
95,дубинкой,2
96,виднеются,2
97,артрозе,2
98,аккуратности,3
99,арлюк,2
100,одинаковая,3
101,завитки,2
102,замоскворечье,4
103,фирмами,1
104,теплей,1
105,спутнице,1
106,инженерными,3
107,перевернул,4
108,отстаивал,2
109,переправил,3
110,безнаказанность,3
111,простившись,2
112,изумительные,3
113,курорта,2
114,электронными,3
115,стрелком,2
116,туи,1
117,сокращаться,3
118,улун,2
119,некоторого,1
120,рясу,2
121,стильно,1
122,убегала,3
123,поиздеваться,4
124,сговорились,3
125,егором,1
126,галилей,2
127,сканворды,2
128,приступов,2
129,гроздьями,1
130,рисуется,2
131,предвещает,3
132,хоккее,2
